product_title,description,listed_price,original_price,seller_rating,rating_count,item_rating,item_rating_count,review_1,review1_rating,review_2,review2_rating,image_url,product_id,random_forest_pred,random_forest_fraud_proba,logistic_regression_pred,logistic_regression_fraud_proba,xgboost_pred,xgboost_fraud_proba,fraud_votes,fraud_majority_pred,fraud_avg_proba
FOR SALE : 1GB 128 BIT DDR3 DX11 GPU ( REFURBISHED ),BrandZotac | SKU5044368934_PH-29597119399 | Slot OccupancySingle Slot | Graphic Card Model1GB 128 BIT | RGB LightingNo | Cooler_TypeSingle Fan | Graphics Memory1GB & Under | Warranty TypeLocal Supplier Warranty | warranty1 Week | For Sale ________________________ 900 ________________________ GPU ________________________ SPECS : > 1GB 128bit DDR3 > Dx11 Good for > Valorant Low settings > League of Legend > Croosfire > Roblox Note! RanDom Graphics Card _____________________________ 7 Days Warranty Pick up For Testing Shipping Via Lalamove ( COD ) UseD item Bawal sa Maarte! Compatibility issue is Customer Responsibility _______________________________ LoC : North Caloocan / Maligaya SuBD. Near SM City Fairview,900.0,900.0,4.6,0,4.3,6,Thank you seller. ok po ang item at working po. I appreciated so much. God bless to your store. thanks also to Lazada. ok ok Value price,5,isa lng nadeliver dalawa inorder ko ano to scam. d nyo ba ako sasagutin sa tanung ko. hirap pla sa shop na to may video na na kulang ung item nila dpa nila pinapalitan sainyo na yn kung d na mababalik bahala na karma sainyo,5,https://img.lazcdn.com/g/p/c269b801499d19179193133bb7d01553.jpg_720x720q80.jpg_.webp,lazada_00027,0,0.331133241322601,0,0.005082290641099191,0,0.0036792988,0,0,0.11329827691981997
AISURIX RX 580 8GB Graphics Card Computer GPU Radeon AMD Video Card For Gaming Work Black Myth Wukong Office RX580 2048sp GDDR5 256Bit 6Pin,"BrandAISURIX | SKU3980465759_PH-32239518407 | gpu_interfacePCI-E 3.0 | Slot OccupancySingle Slot | Graphic Card ModelRX 580 | power_consumption1-500 | RGB LightingNo | conditionNew | ModelRX580 | Cooler_TypeDouble Fans | Graphics Memory8GB & Up | Warranty TypeLocal Supplier Warranty | warranty2 Years | Features: Applicable to all games AMD Radeon RX 580 8G is a mainstream game GPU based on 14nm processor and supports Direct X 12. This ensures that all modern games can be run and play. The GPU is equipped with 2048SP, 8GB GDDR5 memory, and 1750 MHz (8 GB) memory frequency speed function, providing computer users with the fastest, stable and most efficient game experience. Excellent Heat Dissipation This 580 8G composite heat pipe can directly contact the core of the GPU to quickly export the core heat, avoid problems such as full load of GPU, and improve the stability and service life of long -term use. Low Noise and Durability This RX 580 8G gaming graphics card has a semi -automatic intelligent fan system that can automatically detect the GPU temperature. When the GPU temperature is low or low load, the fan automatically stops, providing a comfortable, noise operation experience, extending the 8G graphics card Service life. Multiple Interfaces and High Definition 580 graphics cards have 2 monitors to support OUPUT, including HDMI*1+DP*2. RX 580 uses the PCI-E 3.0 interface to connect to the rest of the system. The interface has higher resolution to display more character movements and clearer image quality, and provide better PC game effects and experiences. Low Consumption and Independently Powered AMD Radeon RX 580 is used as a dual -slot card, which obtains power from the 1X 6 -pin power connector with a maximum power of 185W.",6929.0,8000.0,4.8,0,4.9,818,"ok ok ok thank you highly recommend ... for budget but good performance for triple A title games... Reliable and durable, Excellent cooling system,",5,"BESTSmooth graphics rendering, BEST WORTH IT Ideal for work and gaming, BUDGET MEAL ONLY BUT WORTH IT AND DONT EXPECT OR COMPARE TO OTHER BRANDS WHAT YOU READ IS WHAT YOU GOT... HOPE IT WILL LASTS FOR 10YEARS😁😁😁🙄🙄🙄😁😁😁💪💪💪💪 AAAKAKAKAKHAHAJAKKAKAHAAJJAHAHAJAJAGAHAJJAJAJJAGAGGAGAGGAHAHAJJAJAJA",5,https://img.lazcdn.com/g/ff/kf/S6d4db02d5f194a3a8daeb46c2347bd3eA.png_720x720q80.png_.webp,lazada_00028,0,0.07406373396054848,0,1.835574104409683e-16,0,0.00063127204,0,0,0.024898335332221744
HIS RX570 4g 256bit ddr5 Graphic Card Gaming GPU,"SKU1535064204_PH-6490786396 | Graphics Memory4GB | Slot OccupancyDual Slot | Cooler_TypeDouble Fans | Graphic Card ModelAMD Radeon RX570 | Warranty TypeLocal Supplier Warranty | ✅HIS Rx 570 4g 256bit ddr5 ✅Original Unit ✅Fresh Unit ✅single 8pin connector ✅Dual fan ✅1xHDMI ✅3x DisplayPort 1.4 HDR, ✅1x Dual-Link DVI connectors. ✅Tested furmark ✅Korean Surplus Unit ✅Can Play All Latest Games ✅BestBuy",5600.0,5600.0,4.5,0,4.4,9,"Mabilis po shipping, narecieve ko po after 3 days of ordering. Maganda po yung packaging makapal yung bubble wrap, though wala yung original box. Item itself is in good condition, hindi ko pa pero nasusubukan kasi wala pang connector. Ill be updating my review once natest ko na.",5,Had issues getting the drivers working and had to update the GPU bios. Worked flawlessly afterwards.,5,https://img.lazcdn.com/g/p/7e94e9278c5556f452ff892187933823.jpg_720x720q80.jpg_.webp,lazada_00029,0,0.3203699647687834,0,2.958495724301848e-12,0,0.0019711356,0,0,0.10744703346206058
"NVIDIA QUADRO P1000, M4000, M5000, P4000 & RTX4000, RTX5000 PROFESSIONAL GRAPHICS CARD FOR WORKSTATION AND GAMES (used item)PRELOVED","SKU3963933019_PH-24511252268 | gpu_interfacePCI-E 3.0 | Slot OccupancySingle Slot | Graphic Card ModelQuadro M4000 | power_consumption1-500 | input_voltage12V | RGB LightingNo | conditionUSED | ModelQuadro M4000 | Cooler_TypeSingle Fan | Graphics Memory8GB DDR5 | Warranty TypeLocal Supplier Warranty | warranty1 Month | The NVIDIA Quadro M4000 is accelerated by NVIDIA Maxwell™ GPU architecture, letting you easily tackle your most demanding visualization workloads with extreme performance and the flexibility of a single-slot form factor. 8 GB of GDDR5 GPU memory with fast bandwidth allows you to create and render large, complex models and compute massive datasets. Plus, there’s a new display engine that drives up to four 4K resolution displays natively with DisplayPort 1.2 support for ultrahigh resolutions like 4096 x 2160 @ 60 Hz with 30-bit color. Pair up two or more outputs to drive displays greater than 4K, and take advantage of NVIDIA Quadro Sync support to frame-lock up to 16 4K displays in a single system1 The NVIDIA Quadro M5000, accelerated by NVIDIA’s Maxwell™ GPU architecture, delivers incredible performance within just 150W to let you unleash your creativity and conquer extreme workloads with ease. 8 GB of GDDR5 GPU memory with fast bandwidth allows you to create and render large, complex models and compute massive datasets with ECC support for added reliability. Plus, there’s a new display engine that drives up to four 4K resolution displays natively for ultra-high resolutions like 4096x2160 @ 60 Hz with 30-bit color. Pair up two or more outputs to drive displays greater than 4K, and take advantage of NVIDIA Quadro Sync support to frame-lock multiple displays together.",15999.0,15999.0,4.9,0,5.0,11,"Quadro P4000. Super fast delivery. Autocad 2023 and computer runs a lot smoother without hanging with a flick of the wrist from the previous 4gig card. Easy install and no problems with compatibility. Thank you seller. Recommended. On be half of us all, i would like to thank you for sharing this review about this product, We are thrilled by you taking the time to share your thoughts with us & enjoyed your experience. All the best! MikeTech2 🙇‍♂️😊",5,"Legit product, used quadro graphics card but like brand new i will recommend the product to others. I like it very much, i've tested, and it's ok functional. I hope it will last long. On be half of us all, i would like to thank you for sharing this review about this product, We are thrilled by you taking the time to share your thoughts with us & enjoyed your experience. All the best! MikeTech🙇‍♂️😊",5,https://img.lazcdn.com/g/ff/kf/Sb20e27daf8514f04bfb85d328d8bf85fU.jpg_720x720q80.jpg_.webp,lazada_00030,0,0.26040561177078525,0,3.44604418399036e-33,0,0.0022083668,0,0,0.08753799284268134
GTX 1650/ GTx1630 MSI Ventus XS OC Graphics Card | 4GB DDR5 Nvida GeForce Videocard | Dual Cooling Fans | NVIDIA G-Sync | MSI Afterburner | Premium Design | Collinx Computer,BrandRedragon | SKU3568345080_PH-27386602960 | Slot OccupancySingle Slot | Graphic Card ModelGTX 1650 | Cooler_TypeDouble Fans | Graphics Memory4GB | Warranty TypeLocal Supplier Warranty | warranty1 Year | Model Name: GeForce® GTX 1650 VENTUS XS 4G OC Graphics Processing Unit: NVIDIA® GeForce® GTX 1650 Interface: PCI Express x16 3.0 Core Clocks Boost: 1740 MHz CUDA® CORES: 896 Units Memory Speed: 8 Gbps Memory: 4GB GDDR5 Memory Bus: 128-bit Output: DisplayPort x 1(v1.4a) HDMI x 1(Supports 4K@60Hz as specified in HDMI 2.0b) DL-DVI-D x 1 HDCP Support: 2.2 Power consumption: 75 W Recommended PSU: 300 W Card Dimension (mm): 177 x 111 x 38 mm Weight (Card / Package): 443 g / 764 g DirectX Version Support: 12 API OpenGL Version Support: 4.5 Afterburner OC: Y Maximum Displays: 3 G-SYNC® technology: Y Digital Maximum Resolution: 7680x4320,8188.0,8188.0,4.8,0,5.0,2,Hi Collinx Comp Tech. Thank you for this wonderful pc set. Guys napaka the best of the best na set. Ang bilis ng unit! Solid na solid. Grabe sa packaging hindi tinipid . Safe na safe. Thank you sa napakagandang customer service po. I love it! Napakabait nila guys. They are willing to help anytime. Super thank you. Collinx lang malakas.,5,,5,https://img.lazcdn.com/g/p/0f157c7f16d45d29c17743cec61b0651.png_720x720q80.png_.webp,lazada_00031,0,0.2836472517520136,0,5.2915579180173386e-18,0,0.005044481,0,0,0.09623057751258036
(Brand new) NVIDIA Graphics card GTX 1050TI Super 4GB Video card 128bit GPU GT610 710 730 740 750 Video card Computer PC Gaming Video rendering design work COD 1yr warranty,"BrandNVIDIA | SKU4152360111_PH-27029807933 | gpu_interfacePCI-E 2.0 | Slot OccupancyQuad Slot | Graphic Card ModelNvidia GTX 1050Ti | power_consumption1-500 | input_voltageOther | RGB LightingNo | conditionNew | Model1050TI | Cooler_TypeSingle Fan | Graphics Memory4GB | Warranty TypeLocal Supplier Warranty | • Quality Control (QC) & 1 Years Warranty • Bubble Wrap & Box Pack & Product Test Before Ship Out 〖Description〗 • Model: GTX 1050TI Super 4GB • Video Memory Type: GDDR5 • Video Memory: 4GB • Memory Bit Width: 128Bit • Output Interface: HDMI*1+DP*1+DVI-D*1 • GPU Clock: 1020MHz • TDP: 75W • Resolution:Up to 4096*2160 • Warranty & Refund Policy: 1. No reason to return or exchange within 30 days. 2. If it is verified that it is the quality problem of the product itself within 12 months, it can be exchanged. • Warranty & Refund Failure: 1. Unauthorized disassembly of machinery, modification or replacement of equipment. 2. Damage caused by lightning strike/voltage surge/poor quality power supply. 3. Circuit boards and components are damaged due to water",11999.0,23998.0,5.0,0,5.0,85,Finally a Legit Graphics card that works for low tier gaming setup will buy more in the future....,5,Maganda po ang gpu malakas ang performance nya at saka sulit narin sa presyo,5,https://img.lazcdn.com/g/ff/kf/S1090225e40d54354a0cc7f73da06857b7.jpg_720x720q80.jpg_.webp,lazada_00032,0,0.19092645563516342,0,1.7634606059355935e-36,0,0.029275695,0,0,0.07340071683239051
Nvidia Geforce RTX 4060 4060Ti 4070 4070Super GPU Graphics Card | Brand New Full List Videocard | For Gaming Work Streaming Pisonet Office Plug and Play Best Seller For Ryzen and Intel Desktop,BrandMSI | SKU2019231003_PH-31628614577 | Slot OccupancyDual Slot | Graphic Card ModelRTX 4060 | power_consumption170 w | input_voltage170 w | RGB LightingYes | conditionNew | ModelRTX 40 Series | Cooler_TypeDouble Fans | Graphics Memory8GB & Up | Warranty TypeLocal Supplier Warranty | warranty1 Year,41391.0,55000.0,4.8,0,5.0,6,Good. Great Fair hopefully it will last. I'm enjoying it at the moment. I love the RGB setup.,5,Well packed and safe na safe yung product upon arrival! Super fast delivery pa :) Also in good working condition yun gpu and working talaga! Sorry di ko na mabenchmark hehehe Thanks seller! Will definitely recommend you,5,https://img.lazcdn.com/g/p/a3d4fcbf8cbfc69051e3095631ee3292.png_720x720q80.png_.webp,lazada_00033,0,0.22673470381860417,0,8.426344741708446e-95,0,0.0014466812,0,0,0.07606046167738978
Zotac ZT-B50600G-10L RTX5060 Solo 8GB GDDR7 128-bit GPU | Zotac GPU,"BrandZotac | SKU5238395051_PH-31031138349 | ModelZT-B50600G-10L | conditionNew | Cooler_TypeSingle Fan | Graphics Memory8GB & Up | Warranty TypeLocal Supplier Warranty | warranty1 Year | Slot OccupancySingle Slot | Graphic Card ModelRTX5060 | RGB LightingNo | GPU: NVIDIA GeForce RTX 5060 GPU CUDA cores: 3840 Video Memory: 8GB GDDR7 Memory Bus: 128-bit Engine Clock: 2497 MHz Memory Clock: 28 Gbps AI TOPS: 614 PCI Express: PCI Express 5.0 x8 Display Outputs: 3 x DisplayPort 2.1b with UHBR20: (up to 4K 480Hz or 8K 165Hz with DSC): 1 x HDMI® Connector (Supports 4K 480Hz HDR or 8K 120Hz HDR with DSC, and Gaming VRR as specified in the HDMI 2.1b Specification) HDCP Support: 2.3 Multi Display Capability: Quad Display Recommended Power Supply: 550W Power Consumption: 145W Power Input: 1 x 8-pin power input DirectX: Microsoft DirectX® 12 Ultimate OpenGL: 4.6 Cooling: Air Cooled Slot Size:2 SLI:No Supported OS: Windows 11 / Windows 10 64-bit (v1809 November 2018 or later) Card Length: 164.5mm x 111.2mm x 36.4mm / 6.5"" x 4.4"" x 1.4"" Accessories: User Manual | ZOTAC GAMING GeForce RTX 5060 SOLO ZT-B50600G-10L The ZOTAC GAMING GeForce RTX 5060 SOLO is a super-compact graphics card powered by NVIDIA‘s cutting edge Blackwell Architecture, DLSS4 and 8GB of GDDR7 memory. With a single-fan, dual-dual slot footprint, the SOLO is ready to deliver big performance in a minuscule footprint. Feature Highlights: - Powered by the NVIDIA Blackwell architecture and DLSS 4 - 8-Pin PCIe power connector - ITX-Ready ultra-compact Graphics Card - Fits in 99% of PC builds - BladeLink Fan - All-new FireStorm Utility",23125.0,24743.0,4.8,0,5.0,7,"Legit 5060 so small and cute but packs a performance, runs cool around 65° Celsius under load tested on latest titles sadly only 8 gb vram Fair enough used coupon to get significant discount. If you have extra budget ditch a 5050 and just get this instead. Good frames and temps. Fits most cases , literally plug and play.",5,"145W low power consumption, Single-fan ultra-quiet design, Fits 99% of PC builds, FireStorm utility included, Blackwell architecture power, DLSS 4 for enhanced gaming,",5,https://img.lazcdn.com/g/p/5a83f6a77e749dd1e66302859fdf6120.jpg_720x720q80.jpg_.webp,lazada_00034,0,0.25422798979927236,0,1.9657382621656213e-48,0,0.0010960773,0,0,0.08510802235420921
Gigabyte GV-N5060WF2-8GD RTX5060 WINDFORCE SFF 8GB GDDR7 GPU Graphic Card | Gigabyte Video Card ***FREE!!! Redragon Mechanical Keyboard***,"BrandGigabyte | SKU5098489041_PH-30043500427 | Slot OccupancySingle Slot | Graphic Card ModelRTX5060 | RGB LightingNo | conditionNew | ModelGV-N5060WF2-8GD | Cooler_TypeDouble Fans | Graphics Memory8gb | Warranty TypeLocal Supplier Warranty | warranty1 Year | Return PolicyGV-N5060WF2-8GD | Graphics Processing GeForce RTX™ 5060 Core Clock 2497MHz CUDA® Cores 3840 Memory Clock 28 Gbps Memory Size 8 GB Memory Type GDDR7 Memory Bus 128 bit Card Bus PCI-E 5.0 Digital max resolution 7680x4320 Multi-view 4 Card size L=199 W=116 H=40 PCB Form ATX DirectX DirectX 12 API OpenGL 4.6 Recommended PSU 450W Power Connectors 8 Pin*1 Output DisplayPort 2.1b *3 HDMI 2.1b *1 Accessories Quick guide | The Gigabyte GeForce RTX 5060 WINDFORCE SFF 8GB is a compact, high-performance graphics card designed for small form factor (SFF) builds. Here are its key features: GPU Architecture: Powered by NVIDIA Blackwell architecture with DLSS 4 for AI-enhanced graphics. Memory: Integrated with 8GB GDDR7 on a 128-bit memory interface. Cooling System: Features WINDFORCE cooling, including Hawk fans, server-grade thermal conductive gel, and composite copper heat pipes. Ray Tracing & AI: Equipped with 4th-gen Ray Tracing Cores and 5th-gen Tensor Cores for enhanced AI performance. Connectivity: Includes 1x HDMI 2.1b and 3x DisplayPort 2.1b. PCIe Interface: Uses PCIe 5.0 x8 for high-speed data transfer. Power Requirements: Requires 1x 8-pin power connector with a recommended 300W PSU. Size: Designed for small form factor builds",23591.0,29995.0,4.9,0,5.0,4,"apaka ganda, solid yung quality nya, smooth na smooth yung mga nilalaro ko like nba, dota2 and valorant.",5,"Thanks for shopping with us! If you're happy with our product and service, please leave us a 5-star rating on our item. Just go to your Lazada App and click on “To Review” in the Account Page. Should there be any concern, just chat us! Thanks!",5,https://img.lazcdn.com/g/p/e929b8c55a82dcd27fe8d5df7a2c49df.jpg_720x720q80.jpg_.webp,lazada_00035,0,0.25530642760818895,0,9.111857037562159e-54,0,0.001945353,0,0,0.08575059353496282
Palit NE63050018P1-1070D RTX3050 Dual 8GB GDDR6 128BIT DVI HDMI DP GRAPHICS CARD | GPU | Palit Video Card,"BrandPalit | SKU4335893861_PH-24330653231 | Slot OccupancySingle Slot | Graphic Card ModelRTX3050 | power_consumption130w | RGB LightingYes | Video_OutputDisplayPort 1.4a | ModelNE63050018P1-1070D | conditionNew | graphic_card_chipsetNVIDIA | Cooler_TypeDouble Fans | Graphics Memory8gb | Warranty TypeLocal Supplier Warranty | warranty1 Year | Wattage (W)130w | GPU: NVIDIA GeForce RTX 3050 GA106 Ampere architecture 2560 CUDA cores 80 Tensor Cores 2nd Gen Ray Tracing Cores Memory: 8GB GDDR6 14 Gbps memory speed 128-bit memory interface 224 GB/s memory bandwidth Display Outputs: 3x DisplayPort 1.4a 1x HDMI 2.1 Other Features: Boost Clock: Up to 1777 MHz Base Clock: 1552 MHz PCIe 4.0 interface Dual 100mm fans with 0-dB technology for silent operation at low loads RGB lighting on the side Dimensions: 245mm x 119mm x 40mm Power: 130W TDP, recommended PSU 550W 1x 8-pin PCIe power connector Software: NVIDIA GeForce Experience NVIDIA DLSS (Deep Learning Super Sampling) NVIDIA G-SYNC",15450.0,16531.0,4.8,0,5.0,13,running on first install. will update in a week if anything happens. update: running very nice but loud. i suggest tuning the power and fans in the nvidia app,5,5/5 5/5 5/5 But using this to play son of the forest low settings with dlss set to quality preset . Temps are 68C . Also the rgb lighting looks cool though,5,https://img.lazcdn.com/g/p/e650687ab9d1258c7bb318821c19ced7.jpg_720x720q80.jpg_.webp,lazada_00036,0,0.25406275697119646,0,4.55287739848261e-33,0,0.0009323428,0,0,0.08499836658382826
100%NEW NVIDIA Graphics card GTX 750TI Super 4GB Video card 128bit GPU GT610 710 730 740 Video card Computer PC Gaming Video rendering design work COD 1yr warranty,"BrandNVIDIA | SKU4056968957_PH-22146475133 | gpu_interfacePCI-E 3.0 | Slot OccupancyQuad Slot | Graphic Card ModelGTX 750TI | power_consumption1-500 | input_voltageOther | RGB LightingNo | Video_OutputHDMI 2.0,DVI,VGA | graphic_card_chipsetNVIDIA | conditionNew | ModelGTX 750TI | Cooler_TypeSingle Fan | Graphics Memory4GB | Wattage (W)60w | Warranty TypeLocal Supplier Warranty | warranty1 Year | • Quality Control (QC) & 1 Years Warranty • Bubble Wrap & Box Pack & Product Test Before Ship Out 〖Description〗 • Model: GTX 750TI Super 4GB • Video Memory Type: GDDR5 • Video Memory: 4GB • Memory Bit Width: 128Bit • Output Interface: HDMI*1+DP*1+DVI-D*1 • GPU Clock: 1020MHz • TDP: 60W • Resolution:Up to 4096*2160 • Warranty & Refund Policy: 1. No reason to return or exchange within 30 days. 2. If it is verified that it is the quality problem of the product itself within 12 months, it can be exchanged. • Warranty & Refund Failure: 1. Unauthorized disassembly of machinery, modification or replacement of equipment. 2. Damage caused by lightning strike/voltage surge/poor quality power supply. 3. Circuit boards and components are damaged due to water",1999.0,3998.0,5.0,0,4.9,104,"Fast delivery cheap price, good quality and performance brandnew.",5,Sana gumana yung games ko na call of duty ww2.,5,https://img.lazcdn.com/g/ff/kf/S55cb6adac0cb430d97944429bcdb08dcX.jpg_720x720q80.jpg_.webp,lazada_00037,0,0.1289633202946224,0,7.921973494139978e-08,0,0.007890334,0,0,0.04561791128906942
RTX 3070 MSI Ventus 3X OC Gaming Graphics Card | 8GB Nvidia GeForce Videocard | High Cooling Triple Fans | GPU for AMD Ryzen and Intel Desktop PC | For Gaming Work Streaming Editing Office | Collinx Computer,,35269.0,44000.0,4.8,0,5.0,2,"scared box came in crushed. card was not damage thsy i know off. This thing is a beast. After waiting 2 years for the prices of gpus to normalize I finally got a card I want. I can finally play Doom Eternal with ray tracing in 140fps in 1080p, still need to tesg more games. Its a fast and quiet as well. the triple fans keep things cool and quiet. overall happy. cons. didnt like price going up by few thousand after I bought this. prices internationally are going down. We love to know that your gaming experience has improve immensely. Thank you so much!",5,,5,https://img.lazcdn.com/g/p/238c62e56fd16c457cce2adc36cfd799.png_720x720q80.png_.webp,lazada_00038,0,0.2532481795943846,0,1.781124030507517e-78,0,0.0035249388,0,0,0.08559103947516349
INPLAY GTX750Ti / GTX960 / GT730 Graphics Card 4GB GDDR5 Nvidea GeForce Video Card For PC Gaming,"BrandRamsta | SKU4608374113_PH-32075042448 | gpu_interfacePCI-E 4.0 | Slot OccupancyTriple Slot | Graphic Card ModelGTX 750TI | power_consumption1-500 | input_voltage1-500 | RGB LightingNo | conditionNew | ModelGTX 750Ti | Cooler_TypeSingle Fan | Graphics Memory4GB | Warranty TypeLocal Supplier Refund Warranty | warranty1 Year | About this item 4K HDR Technology: This GTX 750TI 4GB GDDR5(128bit) graphics card with 1020MHz GPU clock and 1350MHz memory clock, features powerful image processing capabilities, and supports 4K and HDR technology that can significantly improve the picture clarity, brightness, color, providing clearer and brighter image. Cost performance: For players with a limited budget, due to its low-power design, the 750ti gaming card can provide powerful graphics card performance for many users without upgrading the power supply, which means that even under high load tasks, the graphics card can maintain relatively low power consumption. PCB Material: The video card is made of PCB material to ensure better electrical performance and longer lifespan. And it is also equipped with a cooling fan to provide more airflow, quiet operation and no noise disturbance. Output Interface: The GTX 750ti low profile graphics card provides High Definition Multimedia Interface, DVI, VGA，HDMI full interface. Supports 3 monitors working simultaneously.Experience a smooth gaming experience and seamless graphics rendering. Easy to Install: The computer graphics cards are stable and easy to install, providing a better environment for office gaming and multimedia. Compatible with Windows 11, Windows 10 32/64 bit, Windows 8.1 32/64 bit, Windows 8 32/64 bit, and Windows 7 32/64 bit. Product Description: • Brand: INPLAY • Model: GTX960 • Chip Series : Nvidia GeForce GTX960 • 100% original GTX960 Ti chipset • 100% authentic 4GB GDDR5 128 bit • Core frequency: 1215MHz • Memory frequency: 1753MHz • Interface type: PCI Express 3.0×16 • I/O interface: HDMI 2.0 * 1, DVI * 1, DP 1.2 * 1 • Maximum Power Consumption: 120W •Recommended Power: Above 400W • Brand: INPLAY • Model: GTX750Ti • Chip Series : Nvidia GeForce GTX750Ti • 100% original GTX750 Ti chipset • 100% authentic 4GB GDDR5 128 bit • Core frequency: 1020MHz • Memory frequency: 1350MHz •Interface type: PCI Express 3.0 • I/O interface: HDMI * 1, DVI * 1, VGA * 1 • 3D API: DirectX 11.2, OpenGL 4.4 • Maximum Power Consumption: 75W • Recommended Power: Above 300W Product Description: • Brand: RAMSTA • Model: GTX1060 6GB • Chip Series : Nvidia GeForce GTX1060 • 100% original GTX1060 chipset • 100% authentic 6GB GDDR5 192 bit • Core frequency: 1280MHz • Memory frequency: 2002MHz • Interface type: PCI Express 3.0 • I/O interface: HDMI * 1, DP * 3 • 3D API: DirectX 11.2, OpenGL 4.4 • Support HDCP: Yes • Maximum power consumption: 120W • Recommended Power: Above 500W Product Description: • Brand: INPLAY • Model: GT730 • Chip Series : Nvidia GeForce GT730 • 100% original GT730 chipset • 100% authentic 2GB DDR3 64 bit • Core frequency: 902MHz • Memory frequency: 1253MHz •Interface type: PCI Express 2.0*8 • I/O interface: HDMI * 1, DVI * 1, VGA * 1 • Maximum power consumption: 38W • Recommended Power: Above 250W • Reminder: GT730 video card requires 250 W power supply | About this item 4K HDR Technology: This GTX 750TI 4GB GDDR5(128bit) graphics card with 1020MHz GPU clock and 1350MHz memory clock, features powerful image processing capabilities, and supports 4K and HDR technology that can significantly improve the picture clarity, brightness, color, providing clearer and brighter image. Cost performance: For players with a limited budget, due to its low-power design, the 750ti gaming card can provide powerful graphics card performance for many users without upgrading the power supply, which means that even under high load tasks, the graphics card can maintain relatively low power consumption. PCB Material: The video card is made of PCB material to ensure better electrical performance and longer lifespan. And it is also equipped with a cooling fan to provide more airflow, quiet operation and no noise disturbance. Output Interface: The GTX 750ti low profile graphics card provides High Definition Multimedia Interface, DVI, VGA，HDMI full interface. Supports 3 monitors working simultaneously.Experience a smooth gaming experience and seamless graphics rendering. Easy to Install: The computer graphics cards are stable and easy to install, providing a better environment for office gaming and multimedia. Compatible with Windows 11, Windows 10 32/64 bit, Windows 8.1 32/64 bit, Windows 8 32/64 bit, and Windows 7 32/64 bit. Product Description: • Brand: INPLAY • Model: GTX960 • Chip Series : Nvidia GeForce GTX960 • 100% original GTX960 Ti chipset • 100% authentic 4GB GDDR5 128 bit • Core frequency: 1215MHz • Memory frequency: 1753MHz • Interface type: PCI Express 3.0×16 • I/O interface: HDMI 2.0 * 1, DVI * 1, DP 1.2 * 1 • Maximum Power Consumption: 120W •Recommended Power: Above 400W • Brand: INPLAY • Model: GTX750Ti • Chip Series : Nvidia GeForce GTX750Ti • 100% original GTX750 Ti chipset • 100% authentic 4GB GDDR5 128 bit • Core frequency: 1020MHz • Memory frequency: 1350MHz •Interface type: PCI Express 3.0 • I/O interface: HDMI * 1, DVI * 1, VGA * 1 • 3D API: DirectX 11.2, OpenGL 4.4 • Maximum Power Consumption: 75W • Recommended Power: Above 400W Product Description: • Brand: RAMSTA • Model: GTX1060 6GB • Chip Series : Nvidia GeForce GTX1060 • 100% original GTX1060 chipset • 100% authentic 6GB GDDR5 192 bit • Core frequency: 1280MHz • Memory frequency: 2002MHz • Interface type: PCI Express 3.0 • I/O interface: HDMI * 1, DP * 3 • 3D API: DirectX 11.2, OpenGL 4.4 • Support HDCP: Yes • Maximum power consumption: 120W • Recommended Power: Above 500W Product Description: • Brand: INPLAY • Model: GT730 • Chip Series : Nvidia GeForce GT730 • 100% original GT730 chipset • 100% authentic 2GB DDR3 64 bit • Core frequency: 902MHz • Memory frequency: 1253MHz •Interface type: PCI Express 2.0*8 • I/O interface: HDMI * 1, DVI * 1, VGA * 1 • Maximum power consumption: 38W • Recommended Power: Above 200W Product Description: • Brand: INPLAY • Model: GT1030 • Chip Series : Nvidia GeForce GT1030 • 100% original GT1030 chipset • 100% authentic 4GB GDDR4 64 bit • Core frequency: 1152MHz • Memory frequency: 2100MHz •Interface type: PCI Express 3.0*4 • I/O interface: HDMI * 1, DVI * 1 • Maximum power consumption: 30W • Recommended Power: Above 300W",5499.0,10000.0,4.9,0,4.9,129,"ang ganda ,naging smooth ang pc ko,thank you sa seller at rider very secured ang item,di mo talaga ako binibigo inplay gears Thank you for your praise of our store and look forward to our next meeting. If you have any comments or other questions, you can contact the customer service directly. Please remember to collect our store.",5,"Mabilis dumating, I ordered friday night (Jul25) dumating ng sunday afternoon (Jul27). Working as intended naman, natakot lang ako kasi unang salpak di sya nagreflect kagad. Binabasa at iniinstall pa pala driver nun. Will post again pag nasira na sya para lang malaman kung gano sya katagal. So far, pag high demand umiinit sya hanggang 43°C, need talaga ng nga fan unless aircon yung room mo. Di naman sya masyado gamit, 2 hours at a time, twice a day, minsan di pa nagagamit.",5,https://img.lazcdn.com/g/p/07e933bb340387aaeccc828ca07f0409.png_720x720q80.png_.webp,lazada_00039,0,0.13191517489325838,0,6.874747976208249e-17,0,0.0012138839,0,0,0.04437635291931726
